division,district,upazila,bazar,merchandise,price_type,year,price
Rangpur,Kurigram,Kurigram Sadar,Kurigram Sadar,Boro,Retail,2022,28.15
Rajshahi,Rajshahi,Rajshahi Sadar,Rajshahi Sadar,Aman,Retail,2022,28.3
Rangpur,Rangpur,Rangpur Sadar,Rangpur Municipality Market,Aus,Retail,2021,28.3
Khulna,Meherpur,Meherpur Sadar,Meherpur Sadar,Aus,Retail,2021,28.39
Dhaka,Netrakona,Netrakona Sadar,Netrakona Sadar,Aman,Retail,2022,28.4
Dhaka,Shariatpur,Shariatpur Sadar,Shariatpur Sadar,Boro,Retail,2022,28.5
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Aman,Retail,2021,28.5
Rajshahi,Rajshahi,Rajshahi Sadar,Rajshahi Sadar,Aman,Retail,2022,28.5
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2022,28.58
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2021,28.66
Dhaka,Tangail,Tangail Sadar Bazar,Tangail Sadar Bazar,Boro,Retail,2022,28.68
Rajshahi,Rajshahi,Rajshahi Sadar,Rajshahi Sadar,Aman,Retail,2021,28.89
Barisal,Barguna,Barguna Sadar,Barguna Sadar,Aus,Retail,2022,29
Rangpur,Rangpur,Rangpur Sadar,Rangpur Municipality Market,Aman,Retail,2021,29.13
Dhaka,Shariatpur,Shariatpur Sadar,Shariatpur Sadar,Boro,Retail,2021,29.16
Dhaka,Shariatpur,Shariatpur Sadar,Shariatpur Sadar,Boro,Retail,2021,29.34
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Boro,Retail,2021,29.35
Dhaka,Shariatpur,Shariatpur Sadar,Shariatpur Sadar,Boro,Retail,2022,29.5
Dhaka,Shariatpur,Shariatpur Sadar,Shariatpur Sadar,Aman,Retail,2021,29.51
Dhaka,Gazipur,Gazipur,Gazipur Sadar,Aman,Retail,2022,29.53
Rajshahi,Natore,Natore Sadar,Natore Sadar,Boro,Retail,2021,29.58
Dhaka,Netrakona,Netrakona Sadar,Netrakona Sadar,Aman,Retail,2022,29.78
Dhaka,Sherpur,Sherpur Sadar,Sherpur Sadar,Aman,Retail,2021,29.88
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Boro,Retail,2022,29.96
Rangpur,Kurigram,Kurigram Sadar,Kurigram Sadar,Aman,Retail,2022,30.16
Rajshahi,Rajshahi,Rajshahi Sadar,Rajshahi Sadar,Boro,Retail,2021,30.22
Dhaka,Netrakona,Netrakona Sadar,Netrakona Sadar,Aman,Retail,2021,30.23
Rangpur,Rangpur,Rangpur Sadar,Rangpur Municipality Market,Boro,Retail,2022,30.23
Dhaka,Gazipur,Gazipur,Gazipur Sadar,Aman,Retail,2021,30.31
Dhaka,Gazipur,Gazipur,Gazipur Sadar,Boro,Retail,2022,30.33
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Aman,Retail,2021,30.5
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2021,30.5
Barisal,Pirojpur,Pirojpur Sadar,Pirojpur Sadar,Aman,Retail,2021,30.54
Barisal,Barguna,Barguna Sadar,Barguna Sadar,Aman,Retail,2021,30.85
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2021,30.95
Khulna,Meherpur,Meherpur Sadar,Meherpur Sadar,Boro,Retail,2021,30.98
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2022,31.35
Khulna,Jessore,Headquarter of Jessore,Headquarter of Jessore,Aman,Retail,2022,31.74
Rangpur,Gaibandha,Gaibandha Sadar,Gaibandha Sadar,Boro,Retail,2022,31.82
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Boro,Retail,2022,32.31
Dhaka,Netrakona,Netrakona Sadar,Netrakona Sadar,Aman,Retail,2022,32.41
Dhaka,Sherpur,Sherpur Sadar,Sherpur Sadar,Aman,Retail,2021,32.5
Rajshahi,Natore,Natore Sadar,Natore Sadar,Aman,Retail,2021,32.5
Rajshahi,Natore,Natore Sadar,Natore Sadar,Boro,Retail,2021,32.82
Rajshahi,Rajshahi,Rajshahi Sadar,Rajshahi Sadar,Boro,Retail,2022,33
Rajshahi,Naogaon,Naogaon Sadar,Naogaon Sadar,Aman,Retail,2021,33.75
Rajshahi,Natore,Natore Sadar,Natore Sadar,Boro,Retail,2022,34.35
Khulna,Jessore,Headquarter of Jessore,Headquarter of Jessore,Boro,Retail,2022,34.64
Khulna,Jessore,Headquarter of Jessore,Headquarter of Jessore,Aman,Retail,2022,35.53
Khulna,Jessore,Headquarter of Jessore,Headquarter of Jessore,Boro,Retail,2022,38.59
Rajshahi,Natore,Natore Sadar,Natore Sadar,Boro,Retail,2022,39.71
Rangpur,Gaibandha,Gaibandha Sadar,Gaibandha Sadar,Aman,Retail,2021,41
Khulna,Jessore,Headquarter of Jessore,Headquarter of Jessore,Boro,Retail,2021,44.82
Dhaka,Mymensingh,Mymensingh Sadar,Mymensingh Sadar,Aman,Retail,2022,50
